Citations,InfluentialCitations,Year,PublicationDate,Title,Authors,Venue,Abstract,TLDR,URL,PdfUrl,Source Query
42,0,2009.0,2009-09-14,Dietary cholesterol and the risk of cardiovascular disease in patients: a review of the Harvard Egg Study and other data,P. Jones,International journal of clinical practice. Supplement,"For many years, both the medical community and the general public have incorrectly associated eggs with high serum cholesterol and being deleterious to health, even though cholesterol is an essential component of cells and organisms. It is now acknowledged that the original studies purporting to show a linear relation between cholesterol intake and coronary heart disease (CHD) may have contained fundamental study design flaws, including conflated cholesterol and saturated fat consumption rates and inaccurately assessed actual dietary intake of fats by study subjects. Newer and more accurate trials, such as that conducted by Frank B. Hu of the Harvard School of Public Health (1999), have shown that consumption of up to seven eggs per week is harmonious with a healthful diet, except in male patients with diabetes for whom an association in higher egg intake and CHD was shown. The degree to which serum cholesterol is increased by dietary cholesterol depends upon whether the individual’s cholesterol synthesis is stimulated or down‐regulated by such increased intake, and the extent to which each of these phenomena occurs varies from person to person. Several recent studies have shed additional light on the specific interplay between dietary cholesterol and cardiovascular health risk. It is evident that the dynamics of cholesterol homeostasis, and of development of CHD, are extremely complex and multifactorial. In summary, the earlier purported adverse relationship between dietary cholesterol and heart disease risk was likely largely over‐exaggerated.","It is admitted that the original studies purporting to show a linear relation between cholesterol intake and coronary heart disease (CHD) may have contained fundamental study design flaws, including conflated cholesterol and saturated fat consumption rates and inaccurately assessed actual dietary intake of fats by study subjects.",https://www.semanticscholar.org/paper/b0b39ed40f687257b0291a038a476c190e3677af,None,eggs cholesterol heart disease review
38,2,2020.0,2020-06-03,To beer or not to beer: A meta-analysis of the effects of beer consumption on cardiovascular health,"G. Spaggiari, A. Cignarelli, A. Sansone, M. Baldi, D. Santi",PLoS ONE,"A moderate alcohol consumption is demonstrated to exert a protective action in terms of cardiovascular risk. Although this property seems not to be beverage-specific, the various composition of alcoholic compounds could mediate peculiar effects in vivo. The aim of this study was to evaluate potential beer-mediated effects on the cardiovascular health in humans, using a meta-analytic approach (trial registration number: CRD42018118387). The literature search, comprising all English articles published until November, 30th 2019 in EMBASE, PubMed and Cochrane database included all controlled clinical trials evaluating the cardiovascular effects of beer assumption compared to alcohol-free beer, water, abstinence or placebo. Both sexes and all beer preparations were considered eligible. Outcome parameters were those entering in the cardiovascular risk charts and those related to endothelial dysfunction. Twenty-six trials were included in the analysis. Total cholesterol was significantly higher in beer drinkers compared to controls (14 studies, 3.52 mg/dL, 1.71–5.32 mg/dL). Similar increased levels were observed in high-density lipoprotein (HDL) cholesterol (18 studies, 3.63 mg/dL, 2.00–5.26 mg/dL) and in apolipoprotein A1 (5 studies, 0.16 mg/dL, 0.11–0.21 mg/dL), while no differences were detected in low density lipoprotein (LDL) cholesterol (12 studies, -2.85 mg/dL, -5.96–0.26 mg/dL) and triglycerides (14 studies, 0.40 mg/dL, -5.00–5.80 mg/dL) levels. Flow mediated dilation (FMD) resulted significantly higher in beer-consumers compared to controls (4 studies, 0.65%, 0.07–1.23%), while blood pressure and other biochemical markers of inflammation did not differ. In conclusion, the specific beer effect on human cardiovascular health was meta-analysed for the first time, highlighting an improvement of the vascular elasticity, detected by the increase of FMD (after acute intake), and of the lipid profile with a significant increase of HDL and apolipoprotein A1 serum levels. Although the long-term effects of beer consumption are not still understood, a beneficial effect of beer on endothelial function should be supposed.","The specific beer effect on human cardiovascular health was meta-analysed for the first time, highlighting an improvement of the vascular elasticity, detected by the increase of FMD (after acute intake), and of the lipid profile with a significant increase of HDL and apolipoprotein A1 serum levels.",https://www.semanticscholar.org/paper/76e459256dbb6957089cae215bd14c9f5c34f019,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0233619&type=printable,eggs cardiovascular health meta-analysis
36,1,2019.0,2019-09-20,Impact of coconut oil consumption on cardiovascular health: a systematic review and meta-analysis.,"M. Teng, Y. Zhao, A. Khoo, T. Yeo, Q. Yong, B. P. Lim",Nutrition reviews,"CONTEXT Coconut oil is rich in medium-chain fatty acids and has been claimed to have numerous health benefits. OBJECTIVE This review aimed to examine the evidence surrounding coconut oil consumption and its impact on cardiovascular health. DATA SOURCES A systematic literature search of the PubMed, Embase, the Cochrane Library, and CINAHL databases, up to May 2019, was performed. DATA EXTRACTION Study characteristics including study design, population, intervention, comparator, outcome, and source of funding were summarized. DATA ANALYSIS Meta-analyses included 12 studies to provide estimates of effects. Subgroup analyses were performed to account for any differences in the study-level characteristics. When compared with plant oils and animal oils, coconut oil was found to significantly increase high-density lipoprotein cholesterol (HDL-C) by 0.57 mg/dL (95%CI, 0.40-0.74 mg/dL; I2 = 6.7%) and 0.33 mg/dL (0.01-0.65 mg/dL; I2 = 0%), respectively. Coconut oil significantly raised low-density lipoprotein cholesterol (LDL-C) by 0.26 mg/dL (0.09-0.43 mg/dL; I2 = 59.7%) compared with plant oils and lowered LDL-C (-0.37 mg/dL; -0.69 to -0.05 mg/dL; I2 = 48.1%) compared with animal oils. No significant effects on triglyceride were observed. Better lipid profiles were demonstrated with the virgin form of coconut oil. CONCLUSION Compared with animal oils, coconut oil demonstrated a better lipid profile n comparison with plant oils, coconut oil significantly increased HDL-C and LDL-C.","Compared with animal oils, Coconut oil demonstrated a better lipid profile n comparison with plant oils, coconut oil significantly increased HDL-C and LDL-C.",https://www.semanticscholar.org/paper/d800047828340930adff6b14e39f431ded888dbd,None,eggs cardiovascular health meta-analysis
27,1,2007.0,2007-06-01,"Unscrambling the research: Eggs, serum cholesterol and coronary heart disease","S. Natoli, T. Markovic, David Lim, M. Noakes, K. Kostner",,"The role of dietary cholesterol in raising plasma cholesterol levels has been debated over the past 25 years. Consequently, eggs, as a food high in dietary cholesterol, have been targeted as a food to limit when advising patients on a diet to lower serum cholesterol levels. The aim of the present review was to evaluate the literature to address the effects of dietary cholesterol from eggs on serum cholesterol levels and risk of coronary heart disease. An increase in dietary cholesterol from eggs by 100 mg daily, equivalent to half a medium egg or three to four eggs a week, results in an increase of approximately 0.05 mmol/L in LDL cholesterol. Adding 100 mg of cholesterol per day (equivalent to three to four eggs a week) to a high saturated fat diet caused an increase in LDL cholesterol of 0.061 0.006 mmol/L, whereas adding the same quantity of cholesterol to a low saturated fat diet caused an increase in LDL cholesterol of only 0.036 0.004 mmol/L (P = 0.03). Despite the small increase in LDL-cholesterol levels with increasing egg intake, most epidemiological studies have shown little or no association between egg intake and risk of coronary heart disease. However, the impact of dietary cholesterol for people with type 2 diabetes has been poorly studied. In conclusion, in a healthy Western population, there is insufficient evidence to excessively restrict egg intake as part of a healthy diet. Eggs should be considered in a similar way as other protein-rich foods and selected as part of a varied diet that is low in saturated fat and contains a variety of cardio-protective foods such as fish, wholegrains, fruits, vegetables, legumes and nuts.",There is insufficient evidence to excessively restrict egg intake in a healthy Western population and eggs should be considered in a similar way as other protein-rich foods and selected as part of a varied diet that is low in saturated fat and contains a variety of cardio-protective foods.,https://www.semanticscholar.org/paper/c7e2d4c1ce0fb367cf28e9ff3da1e5f648c3cd0b,None,eggs cholesterol heart disease review
26,1,2023.0,2023-11-16,Substitution of animal-based with plant-based foods on cardiometabolic health and all-cause mortality: a systematic review and meta-analysis of prospective studies,"M. Neuenschwander, J. Stadelmaier, Julian Eble, Kathrin Grummich, E. Szczerba, Eva Kiesswetter, S. Schlesinger, Lukas Schwingshackl",BMC Medicine,None,"The findings indicate that a shift from animal-based (e.g., red and processed meat, eggs, dairy, poultry, butter) to plant-based foods is beneficially associated with cardiometabolic health and all-cause mortality.",https://www.semanticscholar.org/paper/b92d998f25d92643c5b37c77c66a63a52bac469e,https://bmcmedicine.biomedcentral.com/counter/pdf/10.1186/s12916-023-03093-1,eggs cardiovascular health meta-analysis
23,1,2003.0,,[Nutrition and health--potential health benefits and risks of vegetarianism and limited consumption of meat in the Netherlands].,Pieter C. Dagnelie,Nederlandsch tijdschrift voor geneeskunde,"In the latest Dutch national food consumption survey (1998) just over 1% of subjects (about 150,000 persons) claimed to be vegetarians; however, a much larger group (6% or approximately 1 million persons) ate meat < or = once a week. Vegetarianism can be subdivided into lacto-vegetarianism (a diet without meat and fish) and veganism (a diet without any animal foods whatsoever, including dairy products and eggs). A recent meta-analysis showed that vegetarians had a lower mortality from ischaemic heart disease than omniovorous subjects; however, cancer mortality and total mortality did not differ. Although a high consumption of red meat, which is rich in haeme iron and saturated fat, may increase the risk of cardiovascular disease and some types of cancer, this does not apply to white meat and fish. In fact, the most important protective effect would seem to be derived from the consumption of unrefined vegetable products (whole-grain cereals, vegetables, fruits, nuts and legumes) and fish. In other words, a prudent, omnivorous diet with moderate amounts of animal products, in which red meat is partly replaced by white meat and fish (especially fatty fish), together with the consumption of ample amounts of unrefined vegetable products, is thought to be just as protective as a vegetarian diet. On the other hand, the omission of meat and fish from the diet increases the risk of nutritional deficiencies. A vegan diet, in particular, leads to a strongly increased risk of deficiencies of vitamin B12, vitamin B2 and several minerals, such as calcium, iron and zinc. However, even a lacto-vegetarian diet produces an increased risk of deficiencies of vitamin B12 and possibly certain minerals, such as iron. Data from the latest Dutch food consumption survey suggest that 5-10% of all inhabitants of the Netherlands (up to 1 million persons) actually have a vitamin B12 intake below recommended daily levels. In medical practice, the possibility of vitamin B12 deficiency in subjects consuming meat or fish < or = once a week deserves serious consideration. In case of doubt, evaluation is indicated using sensitive and specific deficiency markers such as the levels of methylmalonic acid in plasma or urine. Alternative dietary sources of vitamin B12 instead of meat are fish (especially fatty fish is a good source of vitamin B12), or a vitamin-B12-supplement.","A prudent, omnivorous diet with moderate amounts of animal products, in which red meat is partly replaced by white meat and fish, together with the consumption of ample amounts of unrefined vegetable products, is thought to be just as protective as a vegetarian diet.",https://www.semanticscholar.org/paper/5f1cec472e6618cb197eff88efb004ba871b9675,None,eggs cardiovascular health meta-analysis
22,1,2023.0,2023-01-21,Association of socioeconomic status with cardiovascular disease and cardiovascular risk factors: a systematic review and meta-analysis,"Tao Wang, Yilin Li, Xia Zheng",Zeitschrift fur Gesundheitswissenschaften = Journal of public health,None,"SES is inversely correlated with CVD outcomes and the prevalence of CVRFs, and people from low- and middle-income countries are sensitive to income and education.",https://www.semanticscholar.org/paper/99785c68501ae4c9594a97916863e02cd7a50905,https://link.springer.com/content/pdf/10.1007/s10389-023-01825-4.pdf,eggs cardiovascular health meta-analysis
21,0,2020.0,2020-05-13,Dietary Intakes of Eggs and Cholesterol in Relation to All‐Cause and Heart Disease Mortality: A Prospective Cohort Study,"P. Xia, Xiong-Fei Pan, Chen Chen, Yi Wang, Y. Ye, A. Pan",Journal of the American Heart Association : Cardiovascular and Cerebrovascular Disease,"Background The aim of this study was to identify associations between dietary intakes of eggs and cholesterol and all‐cause and heart disease mortality in a US population. Methods and Results Data from the National Health and Nutrition Examination Survey 1999–2014 were used in this study, which included 37 121 participants ≥20 years of age. Dietary information was assessed via 24‐hour dietary recalls at baseline. Mortality status was documented until December 31, 2015. Cox proportional hazards models were used to examine the associations between dietary intakes of eggs and cholesterol and all‐cause and heart disease mortality. During a median follow‐up of 7.8 years, 4991 deaths were documented, including 870 deaths from heart disease. No significant association was observed between additional daily consumption of half an egg and all‐cause mortality (multivariable‐adjusted hazard ratio, 1.04; 95% CI, 0.96–1.13), or heart disease mortality (0.96; 0.80–1.14). Each 50‐mg/day increase of cholesterol intake was inversely associated with all‐cause mortality among participants with daily intake <250 mg (0.87; 0.77–0.98), but positively associated with all‐cause mortality among participants with daily intake ≥250 mg (1.07; 1.01–1.12). No significant association was found between dietary cholesterol intake and heart disease mortality. Conclusions No significant association was found between egg consumption and mortality in US adults. The association between dietary cholesterol intake and all‐cause mortality depended on the baseline intake levels, with an inverse association in those with lower intake levels (<250 mg/day) but a positive association in those with higher intake levels (≥250 mg/day).","No significant association was found between egg consumption and mortality in US adults, and the association between dietary cholesterol intake and all‐cause mortality depended on the baseline intake levels, with an inverse association in those with lower intake levels (<250 mg/day but a positive association in Those with higher intake levels (≥250mg/day).",https://www.semanticscholar.org/paper/00c58917adb935af89c7d67fa06f3de686612234,https://www.ahajournals.org/doi/pdf/10.1161/JAHA.119.015743,eggs cholesterol heart disease review
13,0,2022.0,2022-07-01,Impact of Noise Exposure on Risk of Developing Stress-Related Health Effects Related to the Cardiovascular System: A Systematic Review and Meta-Analysis,"Kapeena Sivakumaran, Jennifer A Ritonja, Haya Waseem, Leena AlShenaibar, Elissa Morgan, Salman A Ahmadi, Allison Denning, D. Michaud, R. Morgan",Noise and Health,"Background: Exposure to acute noise can cause an increase in biological stress reactions, which provides biological plausibility for a potential association between sustained noise exposure and stress-related health effects. However, the certainty in the evidence for an association between exposures to noise on short- and long-term biomarkers of stress has not been widely explored. The objective of this review was to evaluate the strength of evidence between noise exposure and changes in the biological parameters known to contribute to the development of stress-related adverse cardiovascular responses. Materials and Methods: This systematic review comprises English language comparative studies available in PubMed, Cochrane Central, EMBASE, and CINAHL databases from January 1, 1980 to December 29, 2021. Where possible, random-effects meta-analyses were used to examine the effect of noise exposure from various sources on stress-related cardiovascular biomarkers. The risk of bias of individual studies was assessed using the risk of bias of nonrandomized studies of exposures instrument. The certainty of the body of evidence for each outcome was assessed using the Grading of Recommendations Assessment, Development, and Evaluation approach. Results: The search identified 133 primary studies reporting on blood pressure, hypertension, heart rate, cardiac arrhythmia, vascular resistance, and cardiac output. Meta-analyses of blood pressure, hypertension, and heart rate suggested there may be signals of increased risk in response to a higher noise threshold or incrementally higher levels of noise. Across all outcomes, the certainty of the evidence was very low due to concerns with the risk of bias, inconsistency across exposure sources, populations, and studies and imprecision in the estimates of effects. Conclusions: This review identifies that exposure to higher levels of noise may increase the risk of some short- and long-term cardiovascular events; however, the certainty of the evidence was very low. This likely represents the inability to compare across the totality of the evidence for each outcome, underscoring the value of continued research in this area. Findings from this review may be used to inform policies of noise reduction or mitigation interventions.","Exposure to higher levels of noise may increase the risk of some short- and long-term cardiovascular events; however, the certainty of the evidence was very low, underscoring the value of continued research in this area.",https://www.semanticscholar.org/paper/61f9da40d16887238215fbfb8c528dfd30135b3b,None,eggs cardiovascular health meta-analysis
11,1,2022.0,2022-09-21,"Effects of Cardiovascular Disease Risk Factors, Musculoskeletal Health, and Physical Fitness on Occupational Performance in Firefighters—A Systematic Review and Meta-Analysis","Jaron Ras, A. Kengne, Denise L. Smith, E. Soteriades, R. November, L. Leach",International Journal of Environmental Research and Public Health,"Background: Firefighting is a strenuous occupation, which necessitates that firefighters stay in good physical condition and maintain adequate cardiovascular and musculoskeletal fitness to perform their duties with minimal health and safety risks. The aim of this review is to determine the effects of cardiovascular disease risk factors, musculoskeletal health, and physical fitness on the occupational performance of firefighters. Methods: PubMed/Medline, SCOPUS, Web of Science, EBSCOHost, and ScienceDirect were searched without time-restriction. The appraisal tool for cross-sectional studies and the Critical Appraisal Skills Programme toolkit were used to conduct the methodological assessment. Data were analyzed using Review Manager 5.3, and MedCalc® statistical software. Results: Age had a moderate effect on occupational performance (Z = 5.15, p < 0.001), whereas gender had a large effect size on occupational performance (Z = 4.24, p < 0.001). A significant moderate negative correlation was found between cardiorespiratory fitness and occupational performance (R = −0.584, p < 0.001). Significant low negative correlations were found between upper body endurance (R = −0.344, p < 0.001), abdominal endurance (R = −0.308, p < 0.001), grip strength (R = −0.421, p < 0.001), upper body strength (R = −0.318, p < 0.001), and lower body strength (R = −0.216, p = 0.020) and occupational performance. Conclusions: Aged firefighters with poor body composition and lower levels of physical fitness performed worse on all occupational performance tasks.","Aged firefighters with poor body composition and lower levels of physical fitness performed worse on all occupational performance tasks, and a significant moderate negative correlation was found between cardiorespiratory fitness and occupational performance.",https://www.semanticscholar.org/paper/42cc644c7bd8ae0f7fa639633c982c1e5c2e71cc,https://www.mdpi.com/1660-4601/19/19/11946/pdf?version=1663840267,eggs cardiovascular health meta-analysis
11,0,1990.0,1990-08-01,Possible Role of Dietary Proteins and Amino Acids in Atherosclerosis a,H. Sidransky,Annals of the New York Academy of Sciences,"At the onset of this century, in 1909, a pathologist, Ignatowski,' was the first to provide a clear demonstration that diet affected the course of atherosclerosis. He observed that rabbits fed animal products, such as eggs, meat and milk, showed atheromas of the aorta which he attributed to the protein component of these foods. However, all of his dietary components contained cholesterol. In 1913, Anitschkow and Chalatow' reported that diets containing cholesterol in vegetable oil could produce atherosclerosis. This shifted research emphasis towards cholesterol and other lipids and away from proteins. Nonetheless, epidemiologic data3.4 relating diet to heart disease in 1957 revealed that the incidence of ischemic heart disease could be correlated with intake of animal protein as easily as with intake of fat. Since this review will focus predominantly on proteins and amino acids as possible influential factors in atherosclerosis, I plan to cover selected studies dealing with these dietary components. However, from the outset it is necessary to stress that whenever one dietary component is altered, it influences the effects or actions of other dietary components. Thus, an imbalanced state may be induced which then has diverse implications on the pathogenesis of disease states, especially one such as atherosclerosis. Thus, one simple alteration or rearrangement of amino acids in proteins can have considerable impact on the overall metabolism relating to many dietary components, which then can manifest itself with pathological lesions. Nutritional imbalances are induced by altering the quality and/or quantity of diet intake. Poor quality of essential foodstuffs induces a variety of pathological states, which in the past have mainly been considered under specific deficiency states. It has also been established that the quantity of intake will influence the pathological picture induced by the poor quality diet. In relation to amino acid deficient diets, the quantity of dietary intake influences the pathological responses in a variety of organ^.^ A human counterpart is the contrasting pathological findings in infants with marasmus versus those with kwashiorkor, where the amount of diet intake plays a major role. It might be worthwhile in this introduction to stress the importance of nutritional imbalance in relation to the quality as well as quantity of diet as influenced by dietary amino acids and proteins by citing some of our own earlier experimental studies dealing with amino acid deficient diets.5 We were concerned with the induction of experimental models of marasmus and kwashiorkor. From our experimental studies, we learned early",The importance of nutritional imbalance in relation to the quality as well as quantity of diet as influenced by dietary amino acids and proteins is stressed by citing some of the own earlier experimental studies dealing with amino acid deficient diets.,https://www.semanticscholar.org/paper/0298018fa370262aa4f26c3cae4a9d80dc16cf40,None,eggs cholesterol heart disease review
8,0,2004.0,2004-12-01,Fatty acid and cholesterol in eggs: a review.,Tua Binsar Butarbutar,Southeast Asian Journal of Tropical Medicine and Public Health,"Elevated serum cholesterol, a major cause of vascular disease, has been strongly correlated with eating greater than normal amounts of cholesterol and saturated fatty acids. The role at omega-3 polyunsaturated fatty acids (PUFA), especially eicosa pentanoic acid (EPA) and decosahexaconic (DHA), has been associated with the prevention of degenerative disease. Breast milk and eggs fulfill the human requirement for DHA, however the DHA level is influenced by lactation levels and the maternal diet. Omega-3 PUFA are derived mainly from fish, eggs, and certain plants. Epidemiological observations, population studies, and basic research indicate the importance of these fatty acids for the membranes of the brain, for the retina in developing infants, and for the possibility of controlling coronary heart disease and other diseases by the ingestion of these fatty acids. Linolenic acid (LNA) enriched eggs may be an excellent source of dietary omega-3 PUFA and an ideal food ingredient for developing infants.","Empirical observations, population studies, and basic research indicate the importance of omega-3 polyunsaturated fatty acids for the membranes of the brain, for the retina in developing infants, and for the possibility of controlling coronary heart disease and other diseases by the ingestion of these fatty acids.",https://www.semanticscholar.org/paper/f0a8e3bb6d9fa09952c84bb5ecb659e46c513030,None,eggs cholesterol heart disease review
5,0,2023.0,2023-01-25,Long-term effects of eHealth secondary prevention on cardiovascular health: A systematic review and meta-analysis.,"J. Su, J. Liu, D. Cheung, Shanshan Wang, M. Christensen, P. Kor, S. Tyrovolas, A. Leung",European Journal of Cardiovascular Nursing,"AIM Despite the well-documented short to medium-term effectiveness of eHealth (electronic health) secondary prevention interventions on patients with cardiovascular disease (CVD), there is limited empirical evidence regarding long-term effectiveness. This review aims to evaluate the long-term effects of eHealth secondary prevention interventions on the health outcomes of patients with CVD. METHODS AND RESULTS This systematic review and meta-analysis followed Cochrane Handbook for Systematic Reviews of Interventions. EMBASE, Medline, Web of Science, and Scopus were searched from 1990 to May 2022. Randomized controlled trials investigating the effects of eHealth secondary prevention on health outcomes of CVD patients that collected end-point data at ≥ 12 months were included. RevMan 5.3 was used for risk of bias assessment and meta-analysis. Ten trials with 1,559 participants were included. Data pooling suggested that eHealth programs have significantly reduced low-density lipoprotein cholesterol (LDL-C) [n = 6; SMD = -0.26, 95%CI (-0.38, -0.14), I2 = 17%, p < .001]; systolic blood pressure [n = 5; SMD = -0.46, 95% CI, (-0.84, -0.08), I2 = 90%, p = 0.02]; and, re-hospitalization, reoccurrence, and mortality [RR = 0.36, 95% CI [0.17, 0.77], I2 = 0%, p = .009]. Effects on behavioral modification, physiological outcomes of body weight and blood glucose, and quality of life were inconclusive. CONCLUSION eHealth secondary prevention is effective in improving long-term management of risk factors and reducing the reoccurrence of cardiac events in patients with CVD. Results are inconclusive for behavior modification and quality of life. Exploring, implementing and strengthening strategies in eHealth secondary prevention programs that focus on maintaining behavior changes and enhancing psychosocial elements should be undertaken. REGISTRATION PROSPERO CRD42022300551.",,https://www.semanticscholar.org/paper/933fb090f2c0da070a5f8d534a08a22c94a42d91,http://ira.lib.polyu.edu.hk/bitstream/10397/99852/1/eHealth_secondary_prevention_R2_Dec.pdf,eggs cardiovascular health meta-analysis
5,0,2023.0,2023-03-30,Physical activity at work may not be health enhancing. A systematic review with meta-analysis on the association between occupational physical activity and cardiovascular disease mortality covering 23 studies with 655 892 participants,"Bart Cillekens, M. Huysmans, A. Holtermann, Willem van Mechelen, L. Straker, Niklas Krause, A. J. van der Beek, Pieter Coenen","Scandinavian Journal of Work, Environment and Health","Objectives Emerging evidence suggests contrasting health effects for leisure-time and occupational physical activity. In this systematic review, we synthesized and described the epidemiological evidence regarding the association between occupational physical activity and cardiovascular disease (CVD) mortality. Methods A literature search was performed in PubMed, Embase, CINAHL, PsycINFO and Evidence-Based Medicine Reviews, from database inception to 17 April 2020. Articles were included if they described original observational prospective research, assessing the association between occupational physical activity and CVD mortality among adult workers. Reviews were included if they controlled for age and gender and at least one other relevant variable. We performed meta-analyses on the associations between occupational physical activity and CVD mortality. Results We screened 3345 unique articles, and 31 articles (from 23 studies) were described in this review. In the meta-analysis, occupational physical activity showed no significant association with overall CVD mortality for both males [hazard ratio (HR) 0.97, 95% confidence interval (CI) 0.84–1.12] and females (HR 0.97, 95% CI 0.82–1.15). Additional analysis showed that higher levels of occupational physical activity were non-significantly associated with a 9% increase in studies reporting on the outcome ischemic heart disease mortality (HR 1.09, 95% CI 0.82–1.43). Conclusions While the beneficial association between leisure-time physical activity and CVD mortality has been widely documented, occupational physical activity was not found to have a beneficial association with CVD mortality. This observation may have implications for our appreciation of the association between physical activity and health for workers in physically demanding jobs, as occupational physical activity may not be health enhancing.","Occupational physical activity was not found to have a beneficial association with CVD mortality, which may have implications for appreciation of the association between physical activity and health for workers in physically demanding jobs, as occupational physical activity may not be health enhancing.",https://www.semanticscholar.org/paper/2633563385d1c37349029125a23dd46cf02a7faf,None,eggs cardiovascular health meta-analysis
3,0,2021.0,2021-01-28,"Seafarers’ Occupational Noise Exposure and Cardiovascular Risk. Comments to Bolm-Audorff, U.; et al. Occupational Noise and Hypertension Risk: A Systematic Review and Meta-Analysis. Int. J. Environ. Res. Public Health 2020, 17, 6281","Lucas David, L. Brice, P. Richard, Dewitte Jean Dominique, Jégaden Dominique",International Journal of Environmental Research and Public Health,"A German team published a new meta-analysis on the topic, ""Occupational noise and hypertension risk: A systematic review and meta-analysis"" in the International Journal of Environmental Research and Public Health [...].","A German team published a new meta-analysis on the topic, ""Occupational noise and hypertension risk: A systematic review and meta- analysis"" in the International Journal of Environmental Research and Public Health.",https://www.semanticscholar.org/paper/42e5de3d22dba9a66fd9ad74e0749dde5c3aa262,https://www.mdpi.com/1660-4601/18/3/1149/pdf?version=1611828416,eggs cardiovascular health meta-analysis
3,0,2017.0,2017-05-23,"Egg Consumption Associated with Increased Concentration of Serum Total and Low-Density Lipoprotein Cholesterol in Prospective Randomized Controlled Trials, Thereby Possibly Associating with Atherosclerosis—From a View of Cardiologists","Cheng-Wei Liu, Tzu-Chiao Lin, Guo-Shiang Tseng, Shyi-Shiaw Jiau",Journal of the American College of Nutrition,"We read Alexander et al.’s [1] article with much interest in the recent issue of the Journal of the American College of Nutrition. Alexander et al. [1] performed a systematic review and metaanalysis to investigate the association between egg consumption and stroke as well as between egg consumption and coronary heart disease (CHD); they summarized that an egg consumption per day was associated with a decreased risk of stroke but not associated with an increased risk of CHD [1]. Another meta-analyses showed similar results; that is, that daily egg consumption was not associated with increased cardiovascular mortality in the general population [2,3]. However, Li et al. previously showed a dose–response effect between egg consumption and cardiovascular disease [4]. In Li et al.’s meta-analysis, each 4 incremental eggs consumption per week was associated with an increased risk of developing cardiovascular disease (CVD; relative risk [RR] D 1.06, 95% confidence interval [CI], 1.03 to 1.10; p D 0.001) [4]. The effect of egg consumption on the risk of developing CVD was even more predominant in the patients with diabetes in other meta-analyses (RR D 1.40, 95% CI, 1.25 to 1.57, p < 0.001, in Li et al.’s study; RR D 1.69, 95% CI, 1.09–2.62 in Shin et al.’s study; RR D 1.54, 95% CI, 1.14 to 2.09, p D 0.01, in Rong et al.’s study) [2–4]. Although the relationship between dietary and serum cholesterol remains controversial, a few research works provided strong evidence of egg consumption and increased serum concentration of total cholesterol (TC) and low-density lipoprotein cholesterol (LDL-C). Baumgartner et al. conducted a randomized, placebo-controlled trial for a period of 12 weeks to investigate the association between consumption of an additional egg per day and serum lipid concentration in apparently healthy women [5]. In Baumgartner et al.’s study, serum values of TC and LDL-C significantly increased by 9.3 and 6.6 mg/dl from baseline, respectively [5]. In Putadechakum et al.’s study, hyperlipidemic subjects (mainly women, 88.7%) not on lipidlowering therapy were randomized to have additional 1 or 3 eggs per day for an experimental period of 4 weeks [6]. Consumption of 1 additional egg daily increased serum values of TC and LDL-C by 9.6 and 7.7 mg/dl; the effects of increasing TC and LDL-C were even more pronounced in those subjects who consumed an additional 3 eggs daily (TC and LDL-C increased by 13.1 and 11.8 mg/dl, respectively). Rueda and Khosla conducted a study of college students that explored the effects of breakfast with or without egg on serum lipids for a study period of 14 weeks [7]. A large main effect of time (from week 8 to week 12) was significant for serum concentration of TC and LDL-C. At the end of the study, serum TC and LDL-C increased by 23 and 15 mg/dl in the egg group and changes in serum TC and LDL-C were 17 and 10 mg/dl in the no egg group [7]. In Severins et al.’s study, mildly hypercholesterolemic individuals were randomized to have milk plus one and half egg yolks for a study period of 12 weeks. Those individuals assigned to skim milk plus egg yolk had significantly higher TC and LDL-C values compared to baseline (TC and LDL-C increased by 12.4 and 9.3 mg/dl, respectively). Similarly, those patients who had buttermilk plus egg yolk also had significant increases in serum TC and LDL-C from baseline [8]. Egg consumption is positively associated with increased serum TC and LDL-C, thereby associating with the increased incidence of CHD mortality [9]. On the other hand, additional egg consumption had no effects of increased serum TC and LDL-C for subjects with hyperlipidemia already on statin treatment [10,11]. In Klangjareonchai et al.’s study, all hyperchelestrolemic individuals already on statin treatment (28.3% with rosuvastatin 5 mg/day, 20% with atorvastatin 10 mg/day, 51.7% with simvastatin 20 mg/day) consumed an additional 3 eggs for a period of 12 weeks and no significant changes in serum TC and LDL-C were observed at the end of the study [10]. Given that moderate-intensity statin predictably lowers serum LDL-C by approximately 32%–38% [12], consumption of an additional 3 eggs might neutralize the lipid-lowering effect of statin treatment in Klangjareonchai et al.’s study [10]. In other words, the benefit of lowering LDL-C by statin was mostly attenuated by additional eggs consumption. Taking egg consumption and coronary artery atherosclerotic burden into account, Choi et al.’s study [13] conducted a cross-sectional study and used a food frequency questionnaire to evaluate the number of eggs consumed in exceptionally healthy individuals. In Choi et al.’s study [13], consumption of more than 7 eggs vs less","Although the relationship between dietary and serum cholesterol remains controversial, a few research works provided strong evidence of egg consumption and increased serum concentration of total cholesterol (TC) and low-density lipoprotein cholesterol (LDL-C) in apparently healthy women.",https://www.semanticscholar.org/paper/0e72ca1133e55dca519cefe9efd512848ac0c0d7,None,eggs cholesterol heart disease review
